Periodo,Indice
2020_1,100.000000
2020_2,102.458317
2020_3,103.434619
2020_4,102.568450
2020_5,100.893699
2020_6,100.056175
2020_7,101.068089
2020_8,103.542035
2020_9,105.984170
2020_10,106.924725
2020_11,106.030296
2020_12,104.356160
2021_1,103.547659
2021_2,104.595041
2021_3,107.084058
2021_4,109.509461
2021_5,110.414144
2021_6,109.491851
2021_7,107.818945
2021_8,107.039837
2021_9,108.122532
2021_10,110.626057
2021_11,113.034184
2021_12,113.902882
2022_1,112.953126
2022_2,111.282064
2022_3,110.532711
2022_4,111.650554
2022_5,114.168020
2022_6,116.558333
2022_7,117.390940
2022_8,116.414132
2022_9,114.745527
2022_10,114.026282
2022_11,115.179098
2022_12,117.709936
2023_1,120.081899
2023_2,120.878322
2023_3,119.874878
2023_4,118.209344
2023_5,117.520553
2023_6,118.708157
2023_7,121.251793
2023_8,123.604876
2023_9,124.365031
2023_10,123.335378
2023_11,121.673527
2023_12,121.015524
2024_1,122.237723
2024_2,124.793578
2024_3,127.127259
2024_4,127.851072
2024_5,126.795641
2024_6,125.138085
2024_7,124.511198
2024_8,125.767788
2024_9,128.335281
2024_10,130.649040
2024_11,131.336449
2024_12,130.255680
2025_1,128.603027
2025_2,128.007576
2025_3,129.298342
2025_4,131.876888
2025_5,134.170213
2025_6,134.821164
2025_7,133.715504
2025_8,132.068365
2025_9,131.504658
2025_10,132.829377
2025_11,135.418389
2025_12,137.690773
2026_1,138.305224
