Periodo,Indice
2020_1,100.000000
2020_2,102.790749
2020_3,104.964829
2020_4,106.087460
2020_5,106.033986
2020_6,105.026644
2020_7,103.569017
2020_8,102.297499
2020_9,101.793592
2020_10,102.412388
2020_11,104.177839
2020_12,106.775689
2021_1,109.646165
2021_2,112.149084
2021_3,113.752673
2021_4,114.190417
2021_5,113.539669
2021_6,112.198833
2021_7,110.769856
2021_8,109.880682
2021_9,110.000039
2021_10,111.299188
2021_11,113.601410
2021_12,116.434128
2022_1,119.168294
2022_2,121.203930
2022_3,122.147088
2022_4,121.926049
2022_5,120.812473
2022_6,119.341278
2022_7,118.152859
2022_8,117.804206
2022_9,118.604622
2022_10,120.524488
2022_11,123.204004
2022_12,126.059309
2023_1,128.454695
2023_2,129.890105
2023_3,130.148630
2023_4,129.360483
2023_5,127.964595
2023_6,126.579149
2023_7,125.819251
2023_8,126.115497
2023_9,127.586977
2023_10,130.006141
2023_11,132.865920
2023_12,135.529285
2024_1,137.417140
2024_2,138.179126
2024_3,137.796960
2024_4,136.589828
2024_5,135.120240
2024_6,134.028119
2024_7,133.842052
2024_8,134.823385
2024_9,136.889140
2024_10,139.636485
2024_11,142.461554
2024_12,144.737556
2025_1,145.999647
2025_2,146.082039
2025_3,145.166895
2025_4,143.730604
2025_5,142.403266
2025_6,141.782847
2025_7,142.258806
2025_8,143.897224
2025_9,146.421314
2025_10,149.293058
2025_11,151.871898
2025_12,153.603670
2026_1,154.184050
